m,t,r,sigma,price
0.8809407705705432,0.36104127689523324,0.09012455875858809,0.23243480702322508,0.019204330908317857
1.0114561627655123,1.0396389969613988,0.04402428137630157,0.17205927145493516,0.10043907050149081
1.1345231377214984,0.9469729853653026,0.0936469567959145,0.36707377149019105,0.28009625399015914
1.1800096841403707,0.5519166139920074,0.035239695899675086,0.1586687881019146,0.20243520643759128
1.1906907227415446,0.7856728563781714,0.056674214155905955,0.08839059121239937,0.23430577249247064
1.1542951397957824,0.7774258935270286,0.027973679348529193,0.8256404747307046,0.39831679613846754
0.9690440634435054,0.9907332769128507,0.03746469658822886,0.23371189606183254,0.09224262869675698
1.0956329462226126,1.0573302921185508,0.08389420628193989,0.37936161605816404,0.2617410308814707
0.8481411544411143,0.4743723110361482,0.08255358784887533,0.7922690642752472,0.14283144832535444
1.1124547220761394,0.5800750238261121,0.05763905824574396,0.08978770278091937,0.1458667658877637
1.0017403694480302,0.900451793465783,0.07807654249584144,0.4701286448622734,0.20766923142950883
0.8971369406122811,0.3574597524980275,0.08449927895836334,0.7745038900204422,0.1367972150580291
1.1844404723418824,0.42055163883018093,0.04404745323282178,0.5335398174701036,0.2712500255400718
0.8809289880459059,1.0774084268610615,0.0677275829197494,0.43009147096970424,0.13669102686547652
0.9234535863443569,0.748202714164304,0.058822792019970246,0.560082711075006,0.16368573444914203
0.8774610787387813,0.21857340969234354,0.07332047426363399,0.9390277791887587,0.11379072939075408
0.8000991426734115,1.0132893530373466,0.05788818046790152,0.8326065850923487,0.21674515397666566
1.1274065076464592,0.42629916439150256,0.04468621106676394,0.9250738837020314,0.32974796030113573
1.1022466910979647,1.0363753878999702,0.06572086364413744,0.06552544395565177,0.1682344091060345
1.031168898747208,1.002555262367337,0.06650371831088885,0.35850408756354085,0.19296181315752536
0.9197817620617135,1.023918236437548,0.09840400669069824,0.7089865963899896,0.26340521969595176
1.022140409509414,0.47669625944418903,0.0345674120295279,0.8092664109594724,0.24042684580296608
0.9952483840203037,0.8838969235052381,0.02073512685358473,0.5375042430512651,0.20396521337706108
1.0220928852202082,1.0776998622069949,0.08279136813772192,0.6360666762582593,0.30766669936206814
0.8946632811299429,1.025215230971945,0.03916899304900033,0.2480083996569361,0.06337589842040858
0.97552140275936,0.3177351989126298,0.04708074309224083,0.05507219734953562,0.00792788216944429
1.0373242335769122,0.9754360287334372,0.05114218111499377,0.998931294345366,0.42037461059790276
0.8573112652415068,0.6827239146641244,0.06695971315932649,0.0329219652369994,1.9298642421904143e-7
1.178285903734161,1.0856231224199613,0.06949633584111548,0.20222198842612193,0.26495348759728066
0.8929671723788903,0.8298668042706878,0.07767762316991479,0.7662923568834427,0.2280927386683661
1.0496513288173441,0.6679997829922244,0.06937585031405712,0.5920918539625556,0.24266687709685575
1.0288903522797719,1.0085592671325854,0.04619913325207961,0.47063740278269534,0.22476037949436317
1.04280554757645,0.5936734768601855,0.06357387713931362,0.0815751259301991,0.08291585279788971
0.935514409944922,0.6591063997985911,0.08412611283710526,0.022599897651080413,0.0028596496164587926
1.0709552914577196,0.5489566707997511,0.053469667608655916,0.6115925837034307,0.2371271479924792
1.190272775337472,1.018315862698977,0.08355956803477871,0.33457718690656624,0.3163584810342217
1.1489766138495776,1.008393058299523,0.0479092418203074,0.7080528516369744,0.39960962937191713
1.1277515004551262,0.8916871316723873,0.09195204817055529,0.05448881918670065,0.20647310306592592
0.9306977128917309,0.5187930666993772,0.07691458988707493,0.6498738825478618,0.16032391698981563
0.937960575235216,0.8864136318629714,0.09653051903283255,0.7578481197321941,0.26874695143054145
0.8403679255331296,0.5927757249024801,0.06509184158278275,0.9660311611832899,0.2046039071839092
1.0354070609263604,1.0460922494809939,0.043192255738887006,0.24639089569242537,0.14457884714647096
1.0307127630053157,0.9950018170810664,0.0338081673692023,0.06624607850703343,0.06964245602329122
1.1500816057077847,0.4129881985410466,0.04544121618984398,0.020550198618989376,0.16867329388922492
1.1383972903471775,0.9667490734584825,0.09044786812087033,0.44508565340873546,0.31000667906674306
1.0784934392932382,0.5288146476809528,0.06631320755265087,0.578114333969404,0.2323965293895799
0.8955081652605067,0.41551952163435646,0.034065625186085566,0.3346060511860911,0.04344082245208142
0.9089299408701,0.7479729326738016,0.06591831001309188,0.6017230845343532,0.17025968461979096
0.9573878288693454,0.31110459641946997,0.08595609919089384,0.21909771483026444,0.039372674719353074
1.0620962526483446,0.37035139078447843,0.03654793947731562,0.681902458411296,0.20875719002202647
0.9904526554138225,1.0260636749979675,0.08478751197571274,0.3131963330469324,0.16059808003259463
0.8578356192370874,0.6971600873349437,0.02788772575820815,0.928687155331972,0.219873871101382
1.1300197897092608,0.7588982712513805,0.08885316775686984,0.5893870356564546,0.32053808101673675
1.17939017243865,0.33559763112391916,0.09541328966237551,0.8947758305598982,0.34033822441369876
0.8825143275307837,0.30777219837313824,0.047335703827613027,0.7565778408135089,0.10900474998181275
1.130451216787928,0.3869123537885425,0.05379731513048655,0.6970956475438421,0.2662355781178489
0.9692510814472926,0.5623027520630061,0.09346878043690986,0.5862216539623499,0.17725946045888308
1.0793454400136961,0.9322615243029577,0.07083358717930295,0.07092475671323928,0.14371890136216103
0.8722079260087245,0.8240747962618118,0.06045775791016862,0.2999738509272739,0.06410660746002173
1.1532235055373858,0.7942597968418883,0.05347365694986225,0.6184120410739398,0.339077503472044
1.0234146196069487,0.4674047349142396,0.02098249989815299,0.21098871795534938,0.0759769846986923
0.8678419041125233,1.0143636100104416,0.046245494801909724,0.9428094161778082,0.2909370451644579
0.9008437775170131,0.8484564942886239,0.09921114508298334,0.6357821354206777,0.2005281081037597
1.0281453605612187,0.3483531964046921,0.0536217155634582,0.12899105544692074,0.05933903977680188
0.9663202857124894,0.7690361731469848,0.07135219594432139,0.7959277162013865,0.27099060031438005
1.073824955335165,0.5339485888844411,0.04649358075645869,0.6663925308931601,0.2500187199342501
1.0664762876789673,0.846942607940276,0.09350601122433441,0.05669553641860578,0.14266217284863425
0.9868754597887888,0.8202170002079447,0.08765007206626722,0.34675247650191976,0.14981086285983908
1.0569881066692985,1.0956700716906775,0.0802742063588778,0.18346637533320173,0.16604827595966898
1.1275145569200224,1.0786618756609845,0.056027813373241156,0.1998560291023508,0.20879530785535716
0.998021342337649,0.9470807446045089,0.032238427759023136,0.22162049178399434,0.09928256128810026
1.172255432661236,0.6738412795266358,0.03868486866669198,0.969259838667451,0.4393272248591032
1.1657944415359491,0.4314097484952217,0.08763262735691993,0.5228719431684975,0.26818988838622027
0.8209103093188961,0.4591105970446222,0.05554341475462728,0.962369992435042,0.1601670108240037
1.1081812401110027,1.0811095696944133,0.07725782365504076,0.07544826331545279,0.18854513892246128
0.9353586764556814,0.6847400411840155,0.09268993249512082,0.3350998137762172,0.10175045599564536
0.8036004853877969,0.35035610571019615,0.0672284342860797,0.9941256984870702,0.1302857681545786
1.1658576986785305,0.9631338006455192,0.032498713278391246,0.9813132023898151,0.4998453283070282
1.0440891575091715,0.6634638723514382,0.0759447793061812,0.31632995948366355,0.15548412531952271
1.058606847760161,0.9934335977039728,0.08544290562157479,0.559845669400069,0.29403507018178254
1.0474926805558409,0.3670633934679348,0.03785810757907128,0.09044623633445499,0.06511120774168733
1.0869932219397875,0.5699318575418395,0.07764086217974611,0.04738911899942656,0.13028009499258608
1.182528490422514,0.22226992000505916,0.07370738405202613,0.13393434988060343,0.19881302085660602
1.1318229383234746,0.24585276505827489,0.0820154122131503,0.8131900042978286,0.2550816235131621
1.0171371636667625,0.34156521540621865,0.03040805269498467,0.2463899121065696,0.07236384706211785
0.9024317576012493,0.7181665390222371,0.09081041639974677,0.9099840146406263,0.25916565685389675
1.1763085435252296,0.24636389578638476,0.05186594233019108,0.0351344107142135,0.18900514843792804
1.0832485702878099,0.9124042689009169,0.03997436550042658,0.8887997680615257,0.39909263437504583
0.889584486407961,0.635209340873438,0.09680641571341601,0.21688099549236517,0.040841733918822676
0.8400171845759623,0.6679978328944564,0.04029458867498352,0.44443403163318074,0.07444106910667586
1.1855752861269426,0.8038763171726284,0.021987821521386487,0.05020742797480481,0.20309563811341946
0.895344471143027,1.0060866356824962,0.05358016116550145,0.9688578227163228,0.31811058676733484
0.8270053466049292,0.870226575710183,0.05147540168722943,0.30789007497958704,0.04983475989915154
0.9930378942646865,0.9135316594077147,0.09161207505355723,0.35279291291897474,0.1679729453980992
0.8523463723477038,0.7721279456472454,0.08809814793921565,0.7358396567575705,0.1877235683027671
0.8387781015222129,0.7030974035742139,0.021266760555430368,0.5767419347229893,0.11039727755504575
1.0495903964683082,0.831836432833712,0.09718504795856037,0.38856419786745083,0.21130630841038656
0.9580100717729007,0.20076865162130847,0.03762389655427803,0.2534669008065872,0.029049476396316998
0.9251529621945807,1.042234543670597,0.09935650727923626,0.5086495346532809,0.199103029383645
0.8467463530841166,0.258461621938913,0.03249721455797584,0.23937343548649292,0.005092595836115932
0.9261502018687948,0.47906237156729586,0.03874097339669126,0.433690152110277,0.08818439870741862
1.1367543890947838,0.8348223262195251,0.031117272171690635,0.6827708989417324,0.34728443988410246
1.0298726395362945,0.5352307629048476,0.09814330178238319,0.7815515235405741,0.2653840792091902
0.9625682752206689,0.9636751580599858,0.08753291439812719,0.7067253144414226,0.27754472111475254
1.0429775701473911,0.9547570254913651,0.08562104950052388,0.6027784095917664,0.2930999861161919
0.8723833550095046,0.31559655064660536,0.07883549381562065,0.461476309743984,0.05240854894151131
0.8103352334526054,0.6239718747485694,0.04052628731336329,0.5930752180384864,0.09543206370967011
0.901806711344284,0.3912486891446104,0.027435104564677293,0.5073808659797373,0.0804544918730104
1.0845249588982393,0.857461500952718,0.07030012488315951,0.4010488135436094,0.23128324877654016
1.0362243842786465,0.8434483102593859,0.0446245874857219,0.8588144655599469,0.34441312320940404
1.1309958109451146,0.40806733449958754,0.047946999618645236,0.9492626777596612,0.3334478187169984
1.0021260958767897,1.0687647550925377,0.032730676009347065,0.7377578616031227,0.31084774347434024
1.0991239796926617,0.3491759456304194,0.04758048027148644,0.40831677200397654,0.16815006158051027
1.1422172776720187,0.5147586437501774,0.039583320521888385,0.2992311801031204,0.19395691039497942
1.0290471562025072,1.0896748400689413,0.049448228621088,0.41330141920287927,0.21257307107231238
0.9689928970758273,0.6382181624804296,0.07565143434632414,0.8208323752126573,0.2550952232055638
1.0565058923920976,0.6381091313624305,0.033107286624795104,0.4375298368277687,0.18319848296367525
1.0048695932609335,0.2577171212572455,0.05599199725065222,0.6153498715574945,0.13336434721566592
0.9162382182874887,0.35740546350193125,0.025901060315976016,0.3361050687834249,0.04472009821610462
0.9015709850364527,0.60898309669117,0.040708658691066255,0.3675521850524941,0.07404330143924315
1.1136111008537335,0.6299310785953063,0.09782789914487516,0.9789926008885873,0.40413856324005937
1.1156321514165668,0.6403331831275257,0.02214726449172864,0.018550741251562787,0.1297136941787579
1.1743210160397353,0.24540057618395503,0.09057376548004024,0.37024194133905297,0.2127191796659922
0.9379757065619887,0.5579076757787952,0.06563801980324033,0.23004661222570255,0.052902784130131164
1.0160066363621654,0.8322706773608797,0.09420660700038813,0.124003186016146,0.10382597223003087
1.1293873722849475,0.6445865600281105,0.0540404320776796,0.16043553860424153,0.17092804255143323
1.174340304920715,0.34763294096388786,0.04592245228410678,0.8650108183638239,0.3249096255890308
1.143426691302511,0.6966653765274838,0.09514046240782213,0.3983297988740964,0.26490709665095213
0.850180636220579,0.8942962257335461,0.02799983554424186,0.4475105076888889,0.09825208442718658
1.1567435194079183,0.5082237222911326,0.029157893443345833,0.8322996260228839,0.3443675652217664
0.8047507762700515,0.24923640670355346,0.046235395148403524,0.5502537666522384,0.0320302238413602
0.9055549286352115,1.0400152082675378,0.025818972632240512,0.7406510450701314,0.24375385312151
0.9226101284867203,0.33150209302301314,0.06785265171511605,0.5448054303877854,0.09285126934573668
1.0106647108758573,0.6430028933200729,0.04602805525052973,0.38252578178540636,0.1417064256101926
1.1775992918763505,0.6952183187993857,0.05083379427801042,0.7096323030310455,0.3689168951470357
0.8270707553822145,0.26460923310135015,0.0484218620872908,0.4268621724990431,0.023502469898868783
1.1536317639697689,0.7443845000368887,0.09439635128164342,0.09761054373071491,0.22164565741482578
1.0709704802546725,0.5050581926648654,0.08412573448454078,0.2689958179119774,0.1461802669309321
0.90860921375229,0.6432003438599986,0.04594441157457291,0.2041848573584714,0.035131941873398354
1.1034744782783374,0.850350846780977,0.0808931009339708,0.11362470929505328,0.17244060647100534
1.1660336409282728,0.7736993659343987,0.07398095129970124,0.5727369950033333,0.3383391838491526
0.8815712554393327,0.502814644375068,0.08400200329213174,0.48641470375517265,0.09110908713434718
1.137359982428862,0.7764585349484019,0.026922189474309244,0.8419035086573812,0.39112329634157894
1.0095412718795365,0.2546417289270143,0.022130186775707585,0.5290395069588415,0.11414625865854755
1.0626347352827508,0.9498787052342628,0.08539743001712176,0.30493128137357467,0.20048446279513887
1.1318858740473736,0.9163178472387565,0.05885048291189951,0.9194371707611548,0.4525182153347015
1.1623882407913864,0.47534679420295683,0.044875392375000385,0.5686524583175436,0.27361651556459177
1.0176540458418637,0.7053251626684407,0.0627119362330174,0.3955123407455029,0.16290102261417289
0.9939370042834197,0.5490537883665285,0.025587595756399822,0.8210559152722339,0.24059136677239745
1.030824351630681,0.6248127343119476,0.046916394750927,0.8748176531379551,0.30155532565913573
0.907758515750273,0.7678112478932275,0.08731878345771146,0.4273419855542797,0.12358207866211668
